index,source,r,target
33436035,clinical utility of CSF AD biomarkers,in,β-amyloid (Aβ) positron emission tomography (PET) status
33436035,MCI,in,CSF biomarkers (cutoffs of 642.1 pg/mL for Aβ42 0.060 for Aβ42/Aβ40 0.315 for t-tau/Aβ42 and 0.051 for p-tau/Aβ42 respectively)
35061102,both beta-amyloid (Aβ),in,large cohort of MCI subjects
35061102,both beta-amyloid (Aβ),in,AD pathogenesis
35061102,ApoE4,in,large cohort of MCI subjects
35061102,ApoE4,in,AD pathogenesis
35061102,CSF Aβ42 total tau (t-tau),in,large cohort of MCI subjects
35061102,both CSF amyloid-β burden and tau aggregation,in,AD pathogenesis
35061102,ApoE4,with,CSF Aβ42 total tau (t-tau)
35061102,ApoE4,with,tau181 (p-tau)
35061102,MCI,progressing to,other dementias
35061102,other dementias,from,German Dementia Competence Network
35061102,total sample ApoE4 carriers,had,lower concentrations of CSF Aβ42
35061102,lower concentrations of CSF Aβ42,increased concentrations of t-tau,p-tau
35061102,ApoE4,having decreased,CSF Aβ 42 levels
35061102,CSF Aβ 42 levels,increased concentration of t-tau,p-tau
31834392,tau biomarkers,in,mild cognitive impairment (MCI)
31834392,tau biomarkers,in,Alzheimer disease (AD)
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,tau 181
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,(pTau181) ratio of tau
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,pTau181
31834392,pTau181,to,Aβ1-42 ratio
24132375,CSF β-amyloid 1-42 (Aβ1-42) total tau (t-tau),phosphorylated,tau (p-tau)
30611311,(Aβ) 1,in,144 MCI subjects
30611311,Aβ42/40 Tau,in,144 MCI subjects
30611311,pTau181,in,144 MCI subjects
30611311,MCI stage of AD,in,144 MCI subjects
30611311,MCI patients,in,144 MCI subjects
30611311,improbable AD (ES = 1),to,probable AD (ES = 4)
30611311,possible AD (ES = 2 or 3),to,probable AD (ES = 4)
30611311,mild cognitive impairment (MCI) stage of AD,to,dementia stage of disease
30611311,mild cognitive impairment (MCI) stage of AD,to,Alzheimer's disease dementia (ADD)
35925685,CSF Aβ42,in,APOE ɛ4 non-carriers
35925685,Tau,in,APOE ɛ4 non-carriers
35925685,pTau181 (with decrease),in,APOE ɛ4 non-carriers
35925685,Aβ42 and Aβ42/Aβ40 ratio,in,APOE ɛ4 non-carriers
35925685,CSF amyloid-β42 (Aβ42),phosphorylated,(pTau181)
35925685,Aβ40 total tau (Tau),phosphorylated,(pTau181)
35925685,CSF Aβ42,for,Tau
35925685,CSF Aβ42,for,pTau181 (with decrease)
30419087,CSF NfL,were associated with,risk of MCI
30419087,Ng levels,were associated with,risk of MCI
30419087,risk of MCI,compared with,CSF T-tau
30419087,risk of MCI,compared with,P-tau
30419087,CSF T-tau,for,risk of MCI
30419087,P-tau,for,risk of MCI
30419087,risk of MCI,whether,CSF amyloid-β (Aβ42)
30419087,CSF,with,risk of MCI
30419087,Ng Aβ42 T-tau,with,risk of MCI
30419087,P-tau,with,risk of MCI
30419087,Neither CSF T-tau P-tau,was associated with,risk of MCI
30419087,Ng,was associated with,risk of MCI
30419087,CSF Aβ42,for,risk of MCI
30419087,CSF NfL,for,risk of MCI
36216455,neuromyelitis optica spectrum disorder (NMOSD),to relapsing-remitting multiple sclerosis,(RRMS)
36216455,NMOSD (5.4±8.2 years),with,RRMS
26590657,Neuromyelitis optica spectrum disorder (NMOSD),differs from,multiple sclerosis (MS)
26590657,NMOSD,from,MS
26590657,NMOSD,with relapsing-remitting MS,(RRMS)
26590657,NMOSD,from,RRMS patients
32740781,Multiple sclerosis (MS),in,MS
32740781,Multiple sclerosis (MS),in,NMOSD patients
