index,source,r,target
33436035,clinical utility of CSF AD biomarkers,in,β-amyloid (Aβ) positron emission tomography (PET) status
33436035,MCI,in,CSF biomarkers (cutoffs of 642.1 pg/mL for Aβ42 0.060 for Aβ42/Aβ40 0.315 for t-tau/Aβ42 and 0.051 for p-tau/Aβ42 respectively)
33436035,CSF (n = 143),in,Aβ-PET status
33436035,Aβ-PET status,in,CSF biomarkers (cutoffs of 642.1 pg/mL for Aβ42 0.060 for Aβ42/Aβ40 0.315 for t-tau/Aβ42 and 0.051 for p-tau/Aβ42 respectively)
33436035,CSF (n = 143),in,Aβ-PET status
33436035,CSF (n = 143),in,CSF biomarkers (cutoffs of 642.1 pg/mL for Aβ42 0.060 for Aβ42/Aβ40 0.315 for t-tau/Aβ42 and 0.051 for p-tau/Aβ42 respectively)
33436035,Prediction of AD,provided,(CSF)
33436035,Prediction of AD,provided,271 underwent baseline amyloid PET (n = 128 with overlapping CSF and Aβ-PET and 143 without CSFs)
33436035,(29 CN 58 SCD 29 MCI and 23 AD),provided,(CSF)
33436035,(29 CN 58 SCD 29 MCI and 23 AD),provided,271 underwent baseline amyloid PET (n = 128 with overlapping CSF and Aβ-PET and 143 without CSFs)
33436035,MCI,determined,Aβ-PET status
33436035,CSF (n = 143),applied,CSF biomarker cutoffs
33436035,MCI,applied,CSF biomarker cutoffs
33436035,CSF biomarker cutoffs,determined based on,Aβ-PET status
33436035,CSF biomarker cutoffs,determined based on,CSF biomarkers (cutoffs of 642.1 pg/mL for Aβ42 0.060 for Aβ42/Aβ40 0.315 for t-tau/Aβ42 and 0.051 for p-tau/Aβ42 respectively)
33436035,AD-like CSF signature,determined by,Aβ-PET-based cutoffs
35061102,both beta-amyloid (Aβ),in,large cohort of MCI subjects
35061102,both beta-amyloid (Aβ),in,AD pathogenesis
35061102,ApoE4,in,large cohort of MCI subjects
35061102,ApoE4,in,AD pathogenesis
35061102,CSF Aβ42 total tau (t-tau),in,large cohort of MCI subjects
35061102,MCI-progression groups,on,CSF biomarker levels
35061102,MCI-stable individuals,in,large cohort of MCI subjects
35061102,MCI-stable individuals,in,AD pathogenesis
35061102,both CSF amyloid-β burden and tau aggregation,in,AD pathogenesis
35061102,﻿ApoE4,for,Alzheimer's disease (AD)
35061102,ApoE4,with,CSF Aβ42 total tau (t-tau)
35061102,ApoE4,with,tau181 (p-tau)
35061102,diagnosis of MCI-stable MCI-AD converters,progressing to,other dementias
35061102,MCI,progressing to,other dementias
35061102,other dementias,from,German Dementia Competence Network
35061102,total sample ApoE4 carriers,had,lower concentrations of CSF Aβ42
35061102,lower concentrations of CSF Aβ42,increased concentrations of t-tau,p-tau
35061102,MCI-progression groups,showed,significant influence of ApoE4 carriership
35061102,significant influence of ApoE4 carriership,on,CSF biomarker levels
35061102,ApoE4,having decreased,CSF Aβ 42 levels
35061102,CSF Aβ 42 levels,increased concentration of t-tau,p-tau
31834392,tau biomarkers,in,mild cognitive impairment (MCI)
31834392,tau biomarkers,in,Alzheimer disease (AD)
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,tau 181
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,(pTau181) ratio of tau
31834392,Levels of β-amyloid 1-42 (Aβ1-42) tau,phosphorylated,pTau181
31834392,pTau181,to,Aβ1-42 ratio
31834392,CSF biomarkers,in,clinical diagnosis of prodromal AD
24132375,CSF β-amyloid 1-42 (Aβ1-42) total tau (t-tau),phosphorylated,tau (p-tau)
24132375,baseline CSF values,in,CSF values
30611311,Baseline CSF biomarkers,on,age gender APOE ε4 genotype
30611311,Baseline CSF biomarkers,in,144 MCI subjects
30611311,(Aβ) 1,on,age gender APOE ε4 genotype
30611311,(Aβ) 1,in,144 MCI subjects
