index,source,r,target
PubMed,36216518,is related to,35777803
PubMed,36216518,is related to,24634832
PubMed,36216518,is related to,33436035
PubMed,36216518,is related to,35061102
PubMed,36216518,is related to,31834392
PubMed,36216518,is related to,24132375
PubMed,36216518,is related to,30611311
PubMed,36216518,is related to,35925685
PubMed,36216518,is related to,30419087
PubMed,36216455,is related to,26590657
PubMed,36216455,is related to,32740781
PubMed,36216455,is related to,29984162
PubMed,36216455,is related to,26521232
PubMed,36216455,is related to,36192175
PubMed,36216455,is related to,33227631
PubMed,36216455,is related to,28550707
PubMed,36216455,is related to,35316545
PubMed,36216455,is related to,33905981
PubMed,36215904,is related to,34700007
PubMed,36215904,is related to,35841242
PubMed,36215904,is related to,33115936
PubMed,36215904,is related to,34432674
PubMed,36215904,is related to,26402010
PubMed,36215904,is related to,34568342
PubMed,36215904,is related to,34764859
PubMed,36215904,is related to,31842821
PubMed,36215904,is related to,33546266
PubMed,36215848,is related to,31021792
PubMed,36215848,is related to,31927474
PubMed,36215848,is related to,30788463
PubMed,36215848,is related to,26572145
PubMed,36215848,is related to,34713109
PubMed,36215848,is related to,35777803
PubMed,36215848,is related to,29572601
PubMed,36215848,is related to,31923610
PubMed,36215848,is related to,31841947
PubMed,36215796,is related to,35777803
PubMed,36215796,is related to,34685743
PubMed,36215796,is related to,27147466
PubMed,36215796,is related to,29017893
PubMed,36215796,is related to,33775891
PubMed,36215796,is related to,34539328
PubMed,36215796,is related to,27667674
PubMed,36215796,is related to,28474569
PubMed,36215796,is related to,33450070
PubMed,36215788,is related to,35777803
PubMed,36215788,is related to,36116517
PubMed,36215788,is related to,35076690
PubMed,36215788,is related to,21253603
PubMed,36215788,is related to,34875986
PubMed,36215788,is related to,34247564
PubMed,36215788,is related to,25666163
PubMed,36215788,is related to,33844136
PubMed,36215788,is related to,35841663
PubMed,36215698,is related to,33737172
PubMed,36215698,is related to,26363791
PubMed,36215698,is related to,23813967
PubMed,36215698,is related to,33828237
PubMed,36215698,is related to,32381118
PubMed,36215698,is related to,25553822
PubMed,36215698,is related to,33185814
PubMed,36215698,is related to,30252487
PubMed,36215698,is related to,32973044
PubMed,36215429,is related to,35777803
PubMed,36215429,is related to,34905304
PubMed,36215429,is related to,21386892
PubMed,36215429,is related to,16632515
PubMed,36215429,is related to,31035919
PubMed,36215429,is related to,32605541
PubMed,36215429,is related to,32271844
PubMed,36215429,is related to,31438848
PubMed,36215429,is related to,27272489
PubMed,36215390,is related to,36130073
PubMed,36215390,is related to,26338325
PubMed,36215390,is related to,25031402
PubMed,36215390,is related to,35777803
PubMed,36215390,is related to,35847498
PubMed,36215390,is related to,27209302
PubMed,36215390,is related to,35253615
PubMed,36215390,is related to,34272505
PubMed,36215390,is related to,29967008
PubMed,36215153,is related to,35777803
PubMed,36215153,is related to,33035667
PubMed,36215153,is related to,36060596
PubMed,36215153,is related to,33231528
PubMed,36215153,is related to,33062715
PubMed,36215153,is related to,28424610
PubMed,36215153,is related to,34476177
PubMed,36215153,is related to,30128274
PubMed,36215153,is related to,29722955
